599374,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468582,,500
370ebd,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468681,a22516,500
a22516,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468681,,500
f354b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468770,6e86d7,500
6e86d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468770,,500
48755b,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468786,427fa3,500
427fa3,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648468786,,500
3e6bba,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648469781,04f00f,500
04f00f,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648469781,,500
1b2332,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648470059,69327f,500
69327f,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648470059,,500
e43e4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648470517,9bdb8b,500
9bdb8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648470517,,500
6c2c2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648470640,,200
f56f58,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648470744,81e6c7,500
81e6c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648470744,,500
6fad4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/2,1648470751,299d08,500
299d08,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/2,1648470751,,500
93fbfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648470780,e485c5,500
e485c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648470780,,500
5858ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648470856,,200
cd2081,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/2,1648470863,,200
d4c637,127.0.0.1,GET,http://127.0.0.1:8000/home,1648470868,,200
70fc13,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648470873,,200
67d3ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648470990,,200
d86666,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/,1648471098,,200
899a56,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/3,1648471100,,200
6982e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/5,1648471104,,200
99e5c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/player/1,1648471107,,200
9d3bcb,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648471134,,200
4b5a82,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/new,1648471192,,200
fa4022,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/2/edit,1648471230,,200
e9f94d,127.0.0.1,POST,http://127.0.0.1:8000/admin/contest/2/edit,1648471238,,303
01a8ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648471238,,200
57c938,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/2/edit,1648471530,,200
92eeb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/3,1648471662,,200
ba1122,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648472095,,200
421294,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/new,1648472101,,200
79e336,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/new,1648472276,,200
e96b29,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/new,1648472295,,200
e13125,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648472342,,200
506068,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/3/edit,1648472346,,200
9480d3,127.0.0.1,POST,http://127.0.0.1:8000/admin/contest/3/edit,1648472352,,303
b2ceec,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648472352,,200
23983c,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/3,1648472355,,200
32e7ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/contest/,1648472359,,200
cd3840,127.0.0.1,GET,http://127.0.0.1:8000/home,1648477595,,200
bc3f3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1648477595,,200
9cd32b,127.0.0.1,GET,http://127.0.0.1:8000/login,1648477603,,200
83bb4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1648477787,815309,500
815309,127.0.0.1,POST,http://127.0.0.1:8000/login,1648477787,,500
66e91e,127.0.0.1,GET,http://127.0.0.1:8000/login,1648478116,5514c8,500
5514c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1648478116,,500
0e9292,127.0.0.1,GET,http://127.0.0.1:8000/login,1648478419,eb4cbe,404
eb4cbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1648478419,,404
8c8756,127.0.0.1,GET,http://127.0.0.1:8000/home,1648478514,,200
a09c31,127.0.0.1,GET,http://127.0.0.1:8000/home,1648478525,,200
4e078f,127.0.0.1,GET,http://127.0.0.1:8000/home,1648478557,,200
2040b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1648478907,,200
3e0040,127.0.0.1,GET,http://127.0.0.1:8000/home,1648478929,,200
f4eb66,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648478936,,200
7499be,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648479299,,200
e7df12,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648479307,,302
650bf7,127.0.0.1,GET,http://127.0.0.1:8000/home,1648479307,,200
040348,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648479312,,200
bfe942,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648479319,,200
a1ad3f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648480206,,200
008cb8,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648480206,,200
e40f35,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648480218,,302
59dc23,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480218,,200
a6d856,127.0.0.1,GET,http://127.0.0.1:8000/home/admin,1648480263,972347,404
972347,127.0.0.1,GET,http://127.0.0.1:8000/home/admin,1648480263,,404
da16ed,127.0.0.1,GET,http://127.0.0.1:8000/home/admin/edit,1648480267,ed803b,404
ed803b,127.0.0.1,GET,http://127.0.0.1:8000/home/admin/edit,1648480267,,404
c0215e,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648480274,c56063,403
c56063,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648480274,,403
b61b62,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480280,,200
94eb61,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648480282,,200
3ae235,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648480288,,302
8ab952,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480288,,200
0766d7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648480292,,200
f73ff1,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648480485,,200
74e7e4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648480608,,200
f79d07,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480613,,200
18e048,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480643,,200
f6df59,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480682,,200
1ae1cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480843,8d3e3e,500
8d3e3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480843,,500
fc207d,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480862,11ab40,500
11ab40,127.0.0.1,GET,http://127.0.0.1:8000/home,1648480862,,500
3691fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1648481196,,200
4b8a02,127.0.0.1,GET,http://127.0.0.1:8000/,1648481264,,404
83aa76,127.0.0.1,GET,http://127.0.0.1:8000/,1648481272,,404
2e1b3e,127.0.0.1,GET,http://127.0.0.1:8000/,1648481308,,200
75049e,127.0.0.1,GET,http://127.0.0.1:8000/,1648481365,bfd3f3,500
bfd3f3,127.0.0.1,GET,http://127.0.0.1:8000/,1648481365,,500
36ccfc,127.0.0.1,GET,http://127.0.0.1:8000/,1648481375,,200
3442c0,127.0.0.1,GET,http://127.0.0.1:8000/,1648481416,,200
8ce9d8,127.0.0.1,GET,http://127.0.0.1:8000/,1648481538,a0620f,500
a0620f,127.0.0.1,GET,http://127.0.0.1:8000/,1648481538,,500
f34c42,127.0.0.1,GET,http://127.0.0.1:8000/,1648481567,,200
3c5a30,127.0.0.1,GET,http://127.0.0.1:8000/,1648490804,77877a,500
77877a,127.0.0.1,GET,http://127.0.0.1:8000/,1648490804,,500
5496cf,127.0.0.1,GET,http://127.0.0.1:8000/,1648490821,0ae08f,500
0ae08f,127.0.0.1,GET,http://127.0.0.1:8000/,1648490821,,500
52839e,127.0.0.1,GET,http://127.0.0.1:8000/,1648491539,,200
15297f,127.0.0.1,GET,http://127.0.0.1:8000/,1648491721,bb4ca7,500
bb4ca7,127.0.0.1,GET,http://127.0.0.1:8000/,1648491721,,500
4b6d50,127.0.0.1,GET,http://127.0.0.1:8000/,1648491745,14e76d,500
14e76d,127.0.0.1,GET,http://127.0.0.1:8000/,1648491745,,500
cc5375,127.0.0.1,GET,http://127.0.0.1:8000/,1648491774,692a13,500
692a13,127.0.0.1,GET,http://127.0.0.1:8000/,1648491774,,500
5102dd,127.0.0.1,GET,http://127.0.0.1:8000/,1648491800,cb33c1,500
cb33c1,127.0.0.1,GET,http://127.0.0.1:8000/,1648491800,,500
ce3bd6,127.0.0.1,GET,http://127.0.0.1:8000/,1648491812,87eb00,500
87eb00,127.0.0.1,GET,http://127.0.0.1:8000/,1648491812,,500
64a79e,127.0.0.1,GET,http://127.0.0.1:8000/,1648491822,,200
676831,127.0.0.1,GET,http://127.0.0.1:8000/,1648491881,0d549f,500
0d549f,127.0.0.1,GET,http://127.0.0.1:8000/,1648491881,,500
87a8e7,127.0.0.1,GET,http://127.0.0.1:8000/,1648491932,17cc6c,500
17cc6c,127.0.0.1,GET,http://127.0.0.1:8000/,1648491932,,500
e8020a,127.0.0.1,GET,http://127.0.0.1:8000/,1648491965,83e23c,500
83e23c,127.0.0.1,GET,http://127.0.0.1:8000/,1648491965,,500
752102,127.0.0.1,GET,http://127.0.0.1:8000/,1648492037,3bc21f,500
3bc21f,127.0.0.1,GET,http://127.0.0.1:8000/,1648492037,,500
9a52ff,127.0.0.1,GET,http://127.0.0.1:8000/,1648492074,09eda5,500
09eda5,127.0.0.1,GET,http://127.0.0.1:8000/,1648492074,,500
15a88f,127.0.0.1,GET,http://127.0.0.1:8000/,1648492125,26b985,500
26b985,127.0.0.1,GET,http://127.0.0.1:8000/,1648492125,,500
6a9ee5,127.0.0.1,GET,http://127.0.0.1:8000/,1648492313,c9d434,500
c9d434,127.0.0.1,GET,http://127.0.0.1:8000/,1648492313,,500
9e4d39,127.0.0.1,GET,http://127.0.0.1:8000/,1648492916,4df1e2,500
4df1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1648492916,,500
64f5a9,127.0.0.1,GET,http://127.0.0.1:8000/,1648492952,12b547,500
12b547,127.0.0.1,GET,http://127.0.0.1:8000/,1648492952,,500
ce7b4d,127.0.0.1,GET,http://127.0.0.1:8000/,1648492973,9d1078,500
9d1078,127.0.0.1,GET,http://127.0.0.1:8000/,1648492973,,500
a3f587,127.0.0.1,GET,http://127.0.0.1:8000/,1648492991,07b6fb,500
07b6fb,127.0.0.1,GET,http://127.0.0.1:8000/,1648492991,,500
2830eb,127.0.0.1,GET,http://127.0.0.1:8000/,1648493042,93d76e,500
93d76e,127.0.0.1,GET,http://127.0.0.1:8000/,1648493042,,500
2c5e75,127.0.0.1,GET,http://127.0.0.1:8000/,1648493051,8cf3c6,500
8cf3c6,127.0.0.1,GET,http://127.0.0.1:8000/,1648493051,,500
3a721b,127.0.0.1,GET,http://127.0.0.1:8000/,1648493124,8201ce,500
8201ce,127.0.0.1,GET,http://127.0.0.1:8000/,1648493124,,500
f9b4cf,127.0.0.1,GET,http://127.0.0.1:8000/,1648493129,a59ca9,500
a59ca9,127.0.0.1,GET,http://127.0.0.1:8000/,1648493129,,500
bcfe08,127.0.0.1,GET,http://127.0.0.1:8000/,1648493203,4b8731,500
4b8731,127.0.0.1,GET,http://127.0.0.1:8000/,1648493203,,500
7e2c5b,127.0.0.1,GET,http://127.0.0.1:8000/,1648493234,36f880,500
36f880,127.0.0.1,GET,http://127.0.0.1:8000/,1648493234,,500
d63685,127.0.0.1,GET,http://127.0.0.1:8000/,1648493387,5be604,500
5be604,127.0.0.1,GET,http://127.0.0.1:8000/,1648493387,,500
686868,127.0.0.1,GET,http://127.0.0.1:8000/,1648493458,94752d,500
94752d,127.0.0.1,GET,http://127.0.0.1:8000/,1648493458,,500
3fef90,127.0.0.1,GET,http://127.0.0.1:8000/,1648539717,7f8bf5,500
7f8bf5,127.0.0.1,GET,http://127.0.0.1:8000/,1648539717,,500
d88171,127.0.0.1,GET,http://127.0.0.1:8000/,1648539737,79f7f9,500
79f7f9,127.0.0.1,GET,http://127.0.0.1:8000/,1648539737,,500
fac3cc,127.0.0.1,GET,http://127.0.0.1:8000/,1648539971,1c861b,500
1c861b,127.0.0.1,GET,http://127.0.0.1:8000/,1648539971,,500
5da7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1648540318,,200
028b54,127.0.0.1,GET,http://127.0.0.1:8000/,1648540334,,200
592fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1648544598,,200
a170ec,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648544600,,200
87192e,127.0.0.1,GET,http://127.0.0.1:8000/,1648547820,,200
cc366b,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547822,a88de5,500
a88de5,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547822,,500
a80502,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547867,6bf646,500
6bf646,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547867,,500
9d5b4a,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547869,8bdf78,500
8bdf78,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547869,,500
1293fa,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547915,,200
b93a8c,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648547961,,200
94b0db,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648548613,,200
9f0aa9,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648549482,,200
6754a0,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1648549483,,302
a65f2e,127.0.0.1,GET,http://127.0.0.1:8000/,1648549483,,200
a16465,127.0.0.1,GET,http://127.0.0.1:8000/,1648549489,,200
06e2f6,127.0.0.1,GET,http://127.0.0.1:8000/,1648549507,,200
23f2b2,127.0.0.1,GET,http://127.0.0.1:8000/commencer-une-partie-7%20Wonders,1648549511,,200
265324,127.0.0.1,GET,http://127.0.0.1:8000/,1648554176,,200
6197fd,127.0.0.1,GET,http://127.0.0.1:8000/,1648556728,,200
0b0263,127.0.0.1,GET,http://127.0.0.1:8000/,1648556973,41ccb9,500
41ccb9,127.0.0.1,GET,http://127.0.0.1:8000/,1648556973,,500
8959c7,127.0.0.1,GET,http://127.0.0.1:8000/,1648556988,10d46e,500
10d46e,127.0.0.1,GET,http://127.0.0.1:8000/,1648556988,,500
939bc8,127.0.0.1,GET,http://127.0.0.1:8000/,1648557027,,200
34a392,127.0.0.1,GET,http://127.0.0.1:8000/,1648557046,,200
74c1a4,127.0.0.1,GET,http://127.0.0.1:8000/,1648557055,,200
f37005,127.0.0.1,GET,http://127.0.0.1:8000/,1648557066,,200
5d0edc,127.0.0.1,GET,http://127.0.0.1:8000/,1648557451,,200
780dc8,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648557733,,200
7bd292,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1648557740,,302
1d7be0,127.0.0.1,GET,http://127.0.0.1:8000/,1648557740,,200
1195aa,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648557788,,200
cb1e41,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1648557794,,302
eac6f4,127.0.0.1,GET,http://127.0.0.1:8000/,1648557794,,200
552777,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648558796,,200
a4bfba,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648559385,,200
7a6341,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1648559387,,302
0813bc,127.0.0.1,GET,http://127.0.0.1:8000/,1648559387,,200
da281d,127.0.0.1,GET,http://127.0.0.1:8000/,1648559388,,200
963759,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1648559392,,302
bd39f5,127.0.0.1,GET,http://127.0.0.1:8000/,1648559392,,200
6e99ab,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648559393,,200
88c44c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648559402,,200
c37557,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648559407,,302
8fc596,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648559407,,200
f03153,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648559429,,302
bb541c,127.0.0.1,GET,http://127.0.0.1:8000/,1648559429,,200
78e0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1648559480,,200
e35f48,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559482,e36d00,500
e36d00,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559482,,500
5b5e0a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559498,,200
1334cf,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559605,cfdbb2,500
cfdbb2,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559605,,500
1f9a7a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559671,fee3ad,500
fee3ad,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559671,,500
55f83d,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648559682,,200
7df949,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561093,,200
e135cb,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561106,,200
1612dc,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561117,,200
39ee61,127.0.0.1,GET,http://127.0.0.1:8000/,1648561734,,200
397e09,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561740,,200
c644b2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648561753,,302
03931c,127.0.0.1,GET,http://127.0.0.1:8000/,1648561753,,200
319536,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561756,,200
41ac13,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648561762,,302
89d0ad,127.0.0.1,GET,http://127.0.0.1:8000/,1648561762,,200
792aea,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561764,,200
9233cf,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648561770,,302
5af826,127.0.0.1,GET,http://127.0.0.1:8000/,1648561770,,200
797ade,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561792,,200
bf6cd8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561833,,200
7bee58,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648561861,,302
177312,127.0.0.1,GET,http://127.0.0.1:8000/,1648561861,,200
ae68a4,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561864,,200
44e34a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561873,,200
be4425,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648561879,,302
b3da9d,127.0.0.1,GET,http://127.0.0.1:8000/,1648561879,,200
56661f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561883,,200
107992,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561934,049891,403
049891,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648561934,,403
5161cd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648561940,,200
8f52dd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648562129,,200
3aadf5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648562655,,200
56afea,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648562659,,200
4cd4e2,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1648562890,,200
952798,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1648562896,,302
833002,127.0.0.1,GET,http://127.0.0.1:8000/,1648562896,,200
85a42c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648564558,,200
5d15e4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648564565,,302
672d65,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648564565,,200
87d943,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648564607,,200
8fb918,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648564613,,302
d309f9,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648564613,,200
f22d41,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648564652,,200
400de4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648564656,,302
bf8797,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648564656,,200
d64aea,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648565303,ca1a39,404
ca1a39,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648565303,,404
75f6e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/game,1648565333,,200
978949,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648565701,,301
84164d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648565702,,200
1183fc,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648565743,,302
e28704,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648565743,,200
8fa865,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648565748,,302
77717d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648565748,,200
dd4191,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648565753,,200
15245b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648565764,,301
bc30d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648565764,,200
c66b6c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648565783,40b86a,403
40b86a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1648565783,,403
46f371,127.0.0.1,GET,http://127.0.0.1:8000/user/,1648565792,97dcf1,404
97dcf1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1648565792,,404
f1281d,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1648565798,d16c66,404
d16c66,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1648565798,,404
f3679a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648565817,dbd124,500
dbd124,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648565817,,500
cfae46,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648566669,415490,500
415490,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648566669,,500
b754ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648566734,,200
0f972a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/1/edit,1648566779,,200
12f287,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648566814,,200
91f161,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648566827,,301
9c19e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648566827,,200
41c64e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648566988,973a13,500
973a13,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648566988,,500
86b8cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648567001,,200
6b7fba,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648567842,,200
e3ae69,127.0.0.1,GET,http://127.0.0.1:8000/,1648587051,,200
d6ba4f,127.0.0.1,GET,http://127.0.0.1:8000/,1648587068,,200
cf28a8,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1648587210,,302
16ce12,127.0.0.1,GET,http://127.0.0.1:8000/,1648587210,,200
8a6f8a,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1648587222,c0bd72,404
c0bd72,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1648587222,,404
5b400f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/index,1648587239,,302
46a44f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648587239,,200
48bb39,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648587246,,302
6c9fe3,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/index,1648587246,a5cb7b,404
a5cb7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/index,1648587246,,404
1650fc,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1648587334,,301
e2a0ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648587334,,200
ce60b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648587790,,200
548d3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648587791,,200
48fe3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648587997,,200
3c3c47,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648587998,,200
3efc55,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588050,,200
bb14b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588114,,302
89ee24,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648588114,,200
118ef3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648588119,,302
742603,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588119,e7b93a,500
e7b93a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588119,,500
ee2a6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588172,,302
9dd9b7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648588172,,200
b511fa,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648588352,,302
5b5756,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588352,aa9912,500
aa9912,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588352,,500
7cf6a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588390,3b6dda,500
3b6dda,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588390,,500
ec9d3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588441,,200
dfb4d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588491,cf42f2,500
cf42f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588491,,500
ad9f67,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588536,,200
dace09,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588709,,200
0dd2a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588711,,200
43d277,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588711,,200
0652b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588798,,200
51afc3,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588808,,200
b883ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1648588831,,200
